@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
13,3,3,3,0,3,2,2,26,0,13,13,0,no
10,5,1,1,0,2,2,2,20,0,10,10,0,no
3,4,0,0,0,0,2,2,6,0,3,3,0,no
10,1,2,2,1,3,2,2,20,0,10,10,0,no
12,1,2,2,0,3,2,2,24,0,12,12,0,no
4,1,0,0,1,1,2,2,8,0,4,4,0,no
13,3,2,2,0,1,2,2,26,0,13,13,0,no
14,2,3,2,0,1,2,2,28,0,14,14,0,no
8,1,1,1,0,2,2,2,16,0,8,8,0,no
3,3,0,0,0,0,2,2,6,0,3,3,0,no
8,3,1,1,0,1,2,2,16,0,8,8,0,no
12,3,3,2,0,2,2,2,24,0,12,12,0,no
12,3,2,2,0,1,2,2,24,0,12,12,0,no
18,3,4,3,2,1,2,2,36,0,18,18,0,no
25,3,5,3,1,5,2,2,50,0,25,25,0,no
3,2,0,0,0,0,2,2,6,0,3,3,0,no
7,2,1,1,0,0,2,2,14,0,7,7,0,no
17,3,4,2,2,2,2,2,34,0,17,17,0,no
3,5,0,0,0,0,2,2,6,0,3,3,0,no
3,4,0,0,0,0,2,2,6,0,3,3,0,no
3,4,0,0,0,0,2,2,6,0,3,3,0,no
3,5,0,0,0,0,2,2,6,0,3,3,0,no
20,6,2,1,1,2,2,2,40,0,20,20,0,no
6,2,1,1,1,1,2,2,12,0,6,6,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
21,3,2,2,2,4,3,2,3,3,2,2,0,no
3,1,0,0,0,0,2,2,2,2,2,2,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,0,2,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
8,0,1,1,0,1,2,2,2,2,2,2,0,no
6,4,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,2,2,8,0,4,4,0,no
21,3,2,2,2,4,2,2,2,2,2,2,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,0,2,0,0,0,0,0,0,0,no
8,0,1,1,0,1,2,2,2,2,2,2,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
9,0,1,1,1,3,2,2,18,0,9,9,0,no
6,0,1,1,0,0,2,2,12,0,6,6,0,no
11,1,3,3,0,0,2,2,22,0,11,11,0,no
6,2,1,1,1,1,2,2,12,0,6,6,0,no
6,0,1,1,0,0,2,2,12,0,6,6,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
6,0,1,1,0,0,2,2,12,0,6,6,0,no
4,0,0,0,0,0,2,2,8,0,4,4,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
7,1,1,1,0,0,2,2,14,0,7,7,0,no
6,2,1,1,1,1,2,2,12,0,6,6,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
6,0,1,1,0,0,2,2,12,0,6,6,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,2,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,3,0,0,0,0,2,2,6,0,3,3,0,no
3,4,0,0,0,0,2,2,6,0,3,3,0,no
3,5,0,0,0,0,2,2,6,0,3,3,0,no
3,6,0,0,0,0,2,2,6,0,3,3,0,no
3,7,0,0,0,0,2,2,6,0,3,3,0,no
3,8,0,0,0,0,2,2,6,0,3,3,0,no
3,9,0,0,0,0,2,2,6,0,3,3,0,no
3,10,0,0,0,0,2,2,6,0,3,3,0,no
3,11,0,0,0,0,2,2,6,0,3,3,0,no
3,12,0,0,0,0,2,2,6,0,3,3,0,no
3,13,0,0,0,0,2,2,6,0,3,3,0,no
3,14,0,0,0,0,2,2,6,0,3,3,0,no
3,15,0,0,0,0,2,2,6,0,3,3,0,no
3,16,0,0,0,0,2,2,6,0,3,3,0,no
3,17,0,0,0,0,2,2,6,0,3,3,0,no
3,18,0,0,0,0,2,2,6,0,3,3,0,no
3,19,0,0,0,0,2,2,6,0,3,3,0,no
3,20,0,0,0,0,2,2,6,0,3,3,0,no
3,21,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
5,2,1,1,1,0,2,2,10,0,5,5,0,no
5,2,1,1,1,0,2,2,10,0,5,5,0,no
5,1,1,1,1,0,2,2,10,0,5,5,0,no
5,1,1,1,1,0,2,2,10,0,5,5,0,no
5,1,1,1,1,0,2,2,10,0,5,5,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,2,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
6,3,0,0,0,0,2,2,12,0,6,6,0,no
7,4,0,0,0,0,2,2,14,0,7,7,0,no
7,2,1,1,1,0,2,2,14,0,7,7,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
6,2,1,1,1,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
5,2,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
10,1,2,2,0,2,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
10,1,2,2,0,2,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
10,1,0,0,0,1,11,6,92,2,10,8.545455,0,no
4,1,0,0,0,0,2,2,8,0,4,4,0,no
15,1,3,1,1,1,5,3,32,2,16,6.8,1,no
17,0,2,1,1,4,8,4,40,6,17,5.75,1,yes
6,0,0,0,1,1,2,2,12,0,6,6,1,no
9,1,1,1,0,1,2,2,18,0,9,9,1,no
13,0,3,3,0,3,3,2,26,0,13,8.666667,1,yes
12,0,0,0,1,3,3,2,24,0,12,8,1,no
3,1,0,0,0,0,2,2,6,0,3,3,1,no
4,3,0,0,0,1,2,2,8,0,4,4,0,no
23,1,4,3,1,9,2,2,46,0,23,23,0,no
32,1,9,1,0,2,5,4,160,0,32,32,1,no
12,1,1,2,0,4,5,4,60,0,12,12,1,no
19,1,1,2,1,7,7,5,97,2,19,14.142857,1,no
13,1,1,2,0,4,5,4,65,0,13,13,1,no
11,1,1,1,0,1,5,4,55,0,11,11,1,no
6,1,1,1,0,1,5,4,85,0,17,17,1,no
31,1,6,3,2,6,5,4,155,0,31,31,1,no
26,1,6,3,2,6,5,4,85,0,17,17,1,no
21,1,1,1,1,7,5,4,105,0,21,21,1,no
13,1,1,1,1,4,5,4,85,0,17,17,1,no
37,1,6,2,0,8,5,4,185,0,37,37,1,no
17,1,4,2,0,2,5,4,85,0,17,17,1,no
10,2,1,1,0,4,5,4,50,0,10,10,1,no
10,2,0,1,0,1,5,4,50,0,10,10,1,no
5,1,0,1,0,1,5,4,20,0,4,4,1,no
9,3,0,0,0,1,5,4,45,0,9,9,1,no
4,1,0,0,0,1,5,4,20,0,4,4,1,no
9,2,0,0,0,1,5,4,45,0,9,9,1,no
4,1,0,0,0,1,5,4,20,0,4,4,1,no
9,2,1,1,0,0,5,4,45,0,9,9,1,no
7,1,1,1,0,2,5,4,35,0,7,7,1,no
7,1,1,1,0,2,5,4,35,0,7,7,1,no
3,1,0,0,0,0,5,4,15,0,3,3,1,no
3,2,0,0,0,0,9,5,27,0,3,3,0,no
3,2,0,0,0,0,9,5,27,0,3,3,0,no
0,1,0,0,1,0,9,5,0,0,0,0,0,no
3,1,0,0,0,0,9,5,27,0,3,3,0,no
3,1,0,0,0,0,9,5,27,0,3,3,0,no
0,2,0,0,1,0,9,5,0,0,0,0,0,no
3,2,0,0,0,0,9,5,27,0,3,3,0,no
3,2,1,0,0,0,9,5,27,0,3,3,0,no
7,2,1,1,0,0,9,5,63,0,7,7,0,no
7,2,1,1,0,0,8,7,56,0,7,7,1,no
3,3,0,0,0,0,10,5,28,1,3,2.9,0,no
3,4,0,0,0,0,10,5,28,1,3,2.9,0,no
4,5,0,0,0,0,10,5,37,1,4,3.8,0,no
3,1,0,0,0,0,9,5,27,0,3,3,0,no
3,2,0,0,0,0,9,5,27,0,3,3,0,no
3,2,0,0,0,0,9,5,27,0,3,3,0,no
4,3,0,0,0,0,9,5,36,0,4,4,0,no
44,1,10,3,4,16,18,7,395,2,44,22.055556,1,no
3,3,0,0,0,0,10,5,28,1,3,2.9,0,no
3,4,0,0,0,0,10,5,28,1,3,2.9,0,no
3,5,0,0,0,0,10,5,28,1,3,2.9,0,no
3,1,0,0,0,0,9,5,27,0,3,3,0,no
3,2,0,0,0,0,9,5,27,0,3,3,0,no
3,2,0,0,0,0,9,5,27,0,3,3,0,no
3,3,0,0,0,0,9,5,27,0,3,3,0,no
7,5,2,0,0,0,10,5,64,1,7,6.5,0,no
5,3,2,0,0,0,9,5,45,0,5,5,0,no
10,1,1,1,0,4,13,7,49,4,5,4.076923,0,no
2,0,0,0,0,0,2,2,4,0,2,2,0,no
10,1,0,0,0,1,11,6,92,2,10,8.545455,0,no
4,1,0,0,0,0,2,2,8,0,4,4,0,no
7,1,0,0,0,3,14,9,74,4,7,5.571429,0,no
40,1,5,2,0,12,7,5,202,2,40,29.142857,1,no
19,1,2,1,0,6,2,2,38,0,19,19,0,no
12,1,2,2,0,5,5,4,60,0,12,12,1,no
4,1,0,0,0,1,14,8,44,4,4,3.428571,0,no
26,1,5,1,1,4,9,6,134,4,26,15.333333,1,no
4,2,0,0,0,1,5,4,20,0,4,4,1,no
11,2,1,1,0,3,5,4,55,0,11,11,1,no
18,1,2,1,0,5,14,7,152,2,16,11,1,no
6,1,1,1,0,1,2,2,12,0,6,6,0,no
7,1,0,1,0,2,15,8,61,30,17,6.066667,1,yes
17,1,2,2,0,2,12,8,172,2,17,14.5,0,no
12,1,2,2,0,2,2,2,24,0,12,12,0,no
30,1,5,1,0,7,10,8,242,2,30,24.4,1,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
24,1,3,1,0,6,10,8,194,2,24,19.6,1,no
4,1,0,0,0,0,2,2,8,0,4,4,0,no
12,1,1,1,1,4,8,7,96,0,12,12,1,no
28,1,4,1,0,8,10,8,226,2,28,22.8,1,no
8,1,1,1,0,1,2,2,16,0,8,8,0,no
23,1,2,2,0,6,8,7,184,0,23,23,1,no
3,1,0,0,0,0,8,7,24,0,3,3,1,no
22,1,4,2,2,7,10,7,220,0,22,22,0,no
8,1,0,0,2,3,6,6,34,2,8,6,1,no
7,1,1,1,0,1,2,2,14,0,7,7,0,no
0,2,0,0,1,0,4,4,0,0,0,0,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
3,0,0,0,0,0,2,1,6,0,3,3,0,no
3,0,0,0,0,0,2,1,6,0,3,3,0,no
3,0,0,0,0,0,2,1,6,0,3,3,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
3,0,0,0,0,0,2,1,6,0,3,3,0,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
4,3,0,0,0,0,2,1,8,0,4,4,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,9,7,25,1,3,2.888889,1,no
3,1,0,0,0,0,8,7,24,0,3,3,1,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,5,4,15,0,3,3,0,no
3,1,0,0,0,0,5,4,15,0,3,3,0,no
3,0,0,0,0,0,7,7,21,0,3,3,0,no
3,1,0,0,0,0,7,7,21,0,3,3,0,no
3,0,0,0,0,0,7,7,21,0,3,3,0,no
3,1,0,0,0,0,7,7,21,0,3,3,0,no
3,0,0,0,0,0,7,7,21,0,3,3,0,no
3,1,0,0,0,0,7,7,21,0,3,3,0,no
5,2,0,0,0,0,3,3,15,0,5,5,1,no
5,3,0,0,0,0,7,7,35,0,5,5,0,no
0,1,0,0,0,0,7,7,0,0,0,0,0,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,2,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
17,2,3,3,0,5,7,7,119,0,17,17,0,no
3,1,0,0,0,0,7,7,21,0,3,3,0,no
3,1,0,0,0,0,7,7,21,0,3,3,0,no
3,1,0,0,0,0,7,7,21,0,3,3,0,no
3,1,0,0,0,0,7,7,21,0,3,3,0,no
7,2,1,1,0,2,7,7,49,0,7,7,0,no
3,1,0,0,0,0,7,7,21,0,3,3,0,no
3,1,0,0,0,0,7,7,21,0,3,3,0,no
23,10,3,2,0,2,8,7,162,1,24,20.375,0,no
5,11,1,1,0,0,7,7,35,0,5,5,0,no
8,0,0,0,0,1,7,7,56,0,8,8,0,no
3,0,0,0,0,0,7,7,21,0,3,3,0,no
3,3,0,0,0,0,11,9,211,82,31,26.636364,0,no
13,4,2,2,0,2,3,3,39,0,13,13,0,no
24,2,4,3,0,5,3,3,72,0,24,24,0,no
8,1,2,2,0,1,7,7,56,0,8,8,0,no
13,3,1,1,0,2,9,9,93,2,13,10.555556,0,no
7,4,1,1,0,1,7,7,49,0,7,7,0,no
3,2,0,0,0,0,7,7,21,0,3,3,0,no
3,2,0,0,0,0,7,7,21,0,3,3,0,no
15,2,2,1,0,1,7,7,105,0,15,15,0,no
4,3,2,0,0,1,7,7,28,0,4,4,0,no
5,1,0,0,0,1,7,7,35,0,5,5,0,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
4,1,0,0,0,0,4,4,16,0,4,4,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
11,0,1,1,0,4,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
23,2,4,2,1,8,2,2,46,0,23,23,0,no
39,1,8,2,0,6,2,2,78,0,39,39,0,no
59,3,14,7,2,19,2,2,118,0,59,59,0,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
22,2,4,4,2,6,8,6,91,2,22,11.625,1,no
11,1,2,2,0,1,5,4,55,0,11,11,1,no
17,1,1,1,0,3,7,5,54,0,12,7.714286,1,no
35,2,4,2,0,7,6,5,141,0,35,23.5,1,no
40,4,8,3,0,9,11,7,169,0,35,15.363636,1,no
3,3,0,0,0,0,4,4,12,0,3,3,1,no
3,3,0,0,0,0,4,4,12,0,3,3,1,no
3,2,0,0,0,0,2,2,6,0,3,3,0,yes
3,2,0,0,0,0,2,2,6,0,3,3,0,yes
52,3,12,6,3,12,6,4,260,0,52,43.333333,1,no
12,3,2,2,1,2,5,4,60,0,12,12,1,no
45,4,5,2,5,9,5,4,225,0,45,45,1,no
12,2,1,1,2,3,5,4,60,0,12,12,1,no
12,4,2,2,1,2,5,4,60,0,12,12,1,no
11,5,1,1,0,3,5,4,55,0,11,11,1,no
5,4,0,0,0,0,5,4,25,0,5,5,1,no
3,0,0,0,0,0,5,4,15,0,3,3,1,no
3,1,0,0,0,0,5,4,15,0,3,3,1,no
25,1,5,4,0,6,5,4,125,0,25,25,1,no
23,1,4,3,0,6,5,4,115,0,23,23,1,no
3,1,0,0,0,0,5,4,15,0,3,3,1,no
7,2,1,1,0,2,5,4,35,0,7,7,1,no
9,1,1,1,0,3,5,4,45,0,9,9,1,no
3,0,0,0,0,0,5,4,15,0,3,3,1,no
3,1,0,0,0,0,5,4,15,0,3,3,1,no
3,0,0,0,0,0,5,4,15,0,3,3,1,no
3,1,0,0,0,0,5,4,15,0,3,3,1,no
6,0,0,0,0,1,8,5,33,3,6,4.5,1,no
5,2,0,0,0,2,5,4,25,0,5,5,1,no
0,1,0,0,0,0,5,4,0,0,0,0,1,no
0,1,0,0,0,0,5,4,0,0,0,0,1,no
0,1,0,0,0,0,5,4,0,0,0,0,1,no
0,1,0,0,0,0,5,4,0,0,0,0,1,no
0,1,0,0,0,0,5,4,0,0,0,0,1,no
6,1,1,1,0,0,5,4,30,0,6,6,1,no
3,1,0,0,0,0,5,4,15,0,3,3,1,no
3,1,0,0,0,0,5,4,15,0,3,3,1,no
3,1,0,0,0,0,5,4,15,0,3,3,1,no
3,1,0,0,0,0,5,4,15,0,3,3,1,no
16,2,2,1,0,0,5,4,80,0,16,16,1,no
6,1,1,1,1,0,5,4,30,0,6,6,1,no
12,3,2,1,0,4,5,4,60,0,12,12,1,no
3,0,0,0,0,0,5,4,15,0,3,3,1,no
6,1,1,1,0,1,5,4,30,0,6,6,1,no
0,1,0,0,0,0,5,4,0,0,0,0,1,no
0,3,0,0,0,0,5,4,0,0,0,0,1,no
0,0,0,0,0,0,5,4,0,0,0,0,1,no
0,1,0,0,0,0,5,4,0,0,0,0,1,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
7,1,1,1,2,2,4,3,16,2,7,4.5,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
0,4,0,0,0,0,2,2,0,0,0,0,0,no
6,2,0,0,0,1,0,0,0,0,0,0,0,no
7,1,1,1,0,0,0,0,0,0,0,0,0,no
7,1,1,1,0,0,0,0,0,0,0,0,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
13,1,2,1,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
8,1,1,1,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
11,0,3,3,0,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
16,3,3,2,0,2,2,2,2,2,2,2,0,no
7,4,1,1,0,0,2,2,2,2,2,2,0,no
3,3,0,0,0,0,2,2,0,2,1,1,0,no
3,4,0,0,0,0,2,2,0,2,1,1,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
7,0,1,1,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,2,2,6,0,3,3,1,no
43,0,11,2,0,2,0,0,0,0,0,0,0,no
8,1,2,2,0,1,0,0,0,0,0,0,0,no
10,1,2,2,0,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
31,3,5,1,0,7,2,2,2,2,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,0,1,1,0,2,0,0,0,0,0,0,0,no
9,0,2,2,0,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
12,1,2,2,1,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,0,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
9,4,1,1,0,1,2,2,18,0,9,9,0,no
9,5,1,1,0,1,2,2,18,0,9,9,0,no
3,2,0,0,0,0,3,3,7,1,3,2.666667,0,no
3,1,0,0,0,0,3,3,7,1,3,2.666667,0,no
3,4,0,0,0,0,3,3,7,1,3,2.666667,0,no
3,2,0,0,0,0,3,3,7,1,3,2.666667,0,no
3,3,0,0,1,0,3,3,7,1,3,2.666667,0,no
3,2,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,2,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,2,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
5,1,0,0,0,1,2,2,10,0,5,5,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,2,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,3,3,7,1,3,2.666667,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
2,2,0,0,0,0,2,2,4,0,2,2,0,no
2,1,0,0,0,0,2,2,4,0,2,2,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,3,3,7,1,3,2.666667,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,2,0,0,0,0,3,3,7,1,3,2.666667,0,no
3,3,0,0,1,0,3,3,7,1,3,2.666667,0,no
3,3,0,0,1,0,3,3,7,1,3,2.666667,0,no
3,4,0,0,3,0,3,3,7,1,3,2.666667,0,no
3,1,0,0,0,0,3,3,7,1,3,2.666667,0,no
3,1,0,0,0,0,3,3,7,1,3,2.666667,0,no
13,2,0,1,0,5,2,2,26,0,13,13,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
22,1,2,1,1,6,2,2,44,0,22,22,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
83,1,13,4,1,10,4,3,2,4,2,1.5,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,1,4,3,4,4,2,2,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
11,1,1,1,2,1,0,0,0,0,0,0,0,no
18,0,5,5,1,2,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
13,3,2,2,1,1,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,1,0,1,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
15,3,3,1,0,3,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,0,1,0,0,0,0,0,0,0,no
17,1,2,1,0,6,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
