@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
5,2,0,0,0,0,4,4,20,0,5,5,1,no
8,1,2,1,0,0,4,4,32,0,8,8,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
4,0,0,0,0,0,4,4,16,0,4,4,1,no
27,1,7,2,0,1,4,4,108,0,27,27,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
21,1,7,2,10,4,4,4,84,0,21,21,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
9,1,2,1,1,0,4,4,36,0,9,9,1,no
4,0,1,0,1,0,4,4,16,0,4,4,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
12,0,2,1,6,3,4,4,48,0,12,12,1,no
12,1,3,1,1,0,4,4,48,0,12,12,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
18,2,4,2,1,0,4,4,72,0,18,18,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
3,1,1,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
22,0,3,1,1,2,4,4,88,0,22,22,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
8,0,2,1,3,0,4,4,32,0,8,8,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
35,2,7,3,2,1,4,4,140,0,35,35,1,no
16,2,2,1,1,0,4,4,64,0,16,16,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,2,0,0,1,1,4,4,28,0,7,7,1,no
5,2,0,0,1,1,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
12,1,3,1,0,0,4,4,48,0,12,12,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,2,0,0,0,0,4,4,12,0,3,3,1,no
16,2,5,2,0,0,4,4,64,0,16,16,1,no
7,1,1,1,0,1,4,4,28,0,7,7,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
7,1,1,1,0,0,4,4,28,0,7,7,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
10,1,3,1,0,0,4,4,40,0,10,10,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,0,1,1,1,0,4,4,28,0,7,7,1,no
7,0,1,1,1,0,4,4,28,0,7,7,1,no
15,0,2,2,0,3,4,4,60,0,15,15,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
5,1,0,0,1,1,4,4,20,0,5,5,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
5,1,0,0,1,1,4,4,20,0,5,5,1,no
6,1,1,1,2,0,4,4,24,0,6,6,1,no
6,1,1,1,2,0,4,4,24,0,6,6,1,no
32,2,6,3,3,3,4,4,128,0,32,32,1,no
14,1,3,1,3,2,4,4,56,0,14,14,1,no
21,2,4,2,3,3,4,4,84,0,21,21,1,no
14,1,3,1,3,2,4,4,56,0,14,14,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
12,1,3,1,0,0,4,4,48,0,12,12,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
4,1,0,0,1,0,4,4,16,0,4,4,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
6,1,1,1,1,0,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
17,1,4,2,0,1,4,4,68,0,17,17,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
13,1,4,2,6,2,4,4,52,0,13,13,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
8,0,1,1,3,2,4,4,32,0,8,8,1,no
10,1,2,1,1,0,4,4,40,0,10,10,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
11,2,2,2,1,0,4,4,44,0,11,11,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
13,0,1,1,1,2,4,4,52,0,13,13,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
35,2,6,4,5,4,11,8,147,7,35,14,1,no
17,2,2,2,2,1,11,8,75,7,17,7.454545,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
16,2,2,2,4,5,11,8,71,7,16,7.090909,1,no
16,2,3,2,2,3,11,8,71,7,16,7.090909,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
9,1,2,1,0,0,4,4,36,0,9,9,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
10,6,0,0,1,0,4,4,40,0,10,10,1,no
58,1,12,3,15,15,4,4,232,0,58,58,1,no
6,1,1,1,1,0,4,4,24,0,6,6,1,no
26,0,0,0,0,0,4,4,104,0,26,26,1,no
167,1,49,2,0,1,4,4,668,0,167,167,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
133,1,49,2,66,32,4,4,532,0,133,133,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
37,1,16,1,1,0,4,4,148,0,37,37,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
68,0,16,1,47,17,4,4,272,0,68,68,1,no
40,1,17,1,1,0,4,4,160,0,40,40,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
6,2,1,1,1,0,4,4,24,0,6,6,1,no
6,2,1,1,1,0,4,4,24,0,6,6,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
8,1,1,1,1,0,4,4,32,0,8,8,1,no
116,2,32,2,1,0,4,4,464,0,116,116,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
136,0,33,2,15,2,4,4,544,0,136,136,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
20,0,6,1,7,0,4,4,80,0,20,20,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
204,2,39,5,16,15,11,8,823,7,204,75.454545,1,no
116,2,22,3,5,4,11,8,471,7,116,43.454545,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
95,2,14,2,15,16,11,8,387,7,95,35.818182,1,no
93,2,24,2,5,6,11,8,379,7,93,35.090909,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
54,1,17,1,0,0,4,4,216,0,54,54,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
10,1,3,1,0,0,4,4,40,0,10,10,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
4,1,0,0,0,0,4,4,16,0,4,4,1,no
67,1,14,2,14,14,11,9,289,0,60,26.272727,1,no
6,1,1,1,1,0,7,6,42,0,6,6,1,no
35,0,0,0,0,0,11,9,143,0,34,13,1,no
227,1,67,2,0,1,11,9,938,0,217,85.272727,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
181,1,67,2,90,44,11,9,748,0,173,68,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
49,1,22,1,1,0,11,9,202,0,47,18.363636,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,7,6,21,0,3,3,1,no
3,0,1,0,1,0,7,6,21,0,3,3,1,no
3,0,1,0,1,0,7,6,21,0,3,3,1,no
92,0,22,1,66,23,11,9,380,0,88,34.545455,1,no
52,1,23,1,1,0,11,9,214,0,50,19.454545,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,7,6,21,0,3,3,1,no
6,2,1,1,1,0,4,4,24,0,6,6,1,no
6,2,1,1,1,0,4,4,24,0,6,6,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
8,1,1,1,1,0,4,4,32,0,8,8,1,no
158,2,44,2,1,0,11,9,653,0,151,59.363636,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
4,1,0,0,2,0,4,4,16,0,4,4,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,7,6,21,0,3,3,1,no
5,1,1,1,1,0,7,6,35,0,5,5,1,no
200,0,53,2,21,2,11,9,833,0,189,75.727273,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,7,6,21,0,3,3,1,no
11,0,3,1,2,0,4,4,44,0,11,11,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
251,2,50,4,13,12,13,9,1063,2,232,81.923077,1,no
156,2,35,3,4,3,13,9,665,2,143,51.307692,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
123,2,24,2,12,13,13,9,533,2,110,41.153846,1,no
149,2,45,2,4,5,13,9,631,2,138,48.692308,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
72,1,23,1,0,0,11,9,297,0,69,27,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
22,1,5,1,5,5,4,4,88,0,22,22,1,no
7,0,0,0,0,0,4,4,28,0,7,7,1,no
57,1,16,2,0,1,4,4,228,0,57,57,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
45,1,16,2,22,10,4,4,180,0,45,45,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
15,1,5,1,1,0,4,4,60,0,15,15,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,1,0,1,0,4,4,12,0,3,3,1,no
24,0,5,1,15,6,4,4,96,0,24,24,1,no
18,1,6,1,1,0,4,4,72,0,18,18,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
6,2,1,1,1,0,4,4,24,0,6,6,1,no
6,2,1,1,1,0,4,4,24,0,6,6,1,no
6,2,1,1,1,0,4,4,24,0,6,6,1,no
6,2,1,1,1,0,4,4,24,0,6,6,1,no
6,2,1,1,1,0,4,4,24,0,6,6,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
39,2,10,2,1,0,4,4,156,0,39,39,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,2,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
59,0,14,2,4,2,4,4,236,0,59,59,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
117,2,18,4,22,21,11,8,475,7,117,43.818182,1,no
76,2,15,3,6,5,11,8,311,7,76,28.909091,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
74,2,10,2,21,22,11,8,303,7,74,28.181818,1,no
65,2,15,2,6,7,11,8,267,7,65,24.909091,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
21,1,6,1,0,0,4,4,84,0,21,21,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
14,1,5,1,0,0,4,4,56,0,14,14,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
14,7,0,0,4,0,4,4,56,0,14,14,1,no
29,1,5,1,0,0,4,4,116,0,29,29,1,no
29,0,0,0,0,0,4,4,116,0,29,29,1,no
167,1,49,2,0,1,4,4,668,0,167,167,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
133,1,49,2,66,32,4,4,532,0,133,133,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
37,1,16,1,1,0,4,4,148,0,37,37,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
68,0,16,1,44,17,4,4,272,0,68,68,1,no
40,1,17,1,1,0,4,4,160,0,40,40,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
