@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
8,1,1,1,1,1,1,1,8,0,8,8,0,no
8,2,1,1,1,1,1,1,8,0,8,8,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
7,1,1,1,1,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
16,0,2,1,6,3,1,1,16,0,16,16,0,no
10,0,1,1,2,0,1,1,10,0,10,10,0,no
10,0,1,1,2,0,1,1,10,0,10,10,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
7,0,1,1,1,0,1,1,7,0,7,7,0,no
5,0,0,0,1,0,1,1,5,0,5,5,0,no
7,0,1,1,6,0,1,1,7,0,7,7,0,no
7,0,1,1,1,0,1,1,7,0,7,7,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
31,2,6,3,3,3,1,1,31,0,31,31,0,no
8,1,1,1,2,0,1,1,8,0,8,8,0,no
9,1,2,1,3,0,1,1,9,0,9,9,0,no
14,1,2,2,4,0,1,1,14,0,14,14,0,no
13,1,2,2,1,0,1,1,13,0,13,13,0,no
10,1,1,1,1,0,1,1,10,0,10,10,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,1,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
15,0,3,1,3,1,1,1,15,0,15,15,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
4,0,0,0,2,0,1,1,4,0,4,4,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
13,0,3,2,2,1,1,1,13,0,13,13,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,2,1,1,1,4,0,4,4,0,no
8,1,1,1,1,1,1,1,8,0,8,8,0,no
8,2,1,1,1,1,1,1,8,0,8,8,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
10,1,2,1,2,0,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
24,0,4,1,7,3,1,1,24,0,24,24,0,no
16,0,2,1,4,0,1,1,16,0,16,16,0,no
10,0,1,1,2,0,1,1,10,0,10,10,0,no
10,0,1,1,2,0,1,1,10,0,10,10,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
7,0,1,1,1,0,1,1,7,0,7,7,0,no
5,0,0,0,1,0,1,1,5,0,5,5,0,no
7,0,1,1,6,0,1,1,7,0,7,7,0,no
7,0,1,1,1,0,1,1,7,0,7,7,0,no
7,0,1,1,1,0,1,1,7,0,7,7,0,no
5,0,0,0,1,0,1,1,5,0,5,5,0,no
7,0,1,1,6,0,1,1,7,0,7,7,0,no
7,0,1,1,1,0,1,1,7,0,7,7,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
8,0,2,2,1,0,1,1,8,0,8,8,0,no
6,0,1,1,0,0,1,1,6,0,6,6,0,no
41,2,8,3,5,4,1,1,41,0,41,41,0,no
8,1,1,1,2,0,1,1,8,0,8,8,0,no
12,1,3,1,3,0,1,1,12,0,12,12,0,no
14,1,2,2,4,0,1,1,14,0,14,14,0,no
14,1,2,2,4,0,1,1,14,0,14,14,0,no
13,1,2,2,1,0,1,1,13,0,13,13,0,no
10,1,1,1,1,0,1,1,10,0,10,10,0,no
13,1,2,2,1,0,1,1,13,0,13,13,0,no
10,1,1,1,1,0,1,1,10,0,10,10,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,2,0,0,1,0,1,1,4,0,4,4,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,1,1,1,1,0,1,1,6,0,6,6,0,no
10,1,3,1,0,0,1,1,10,0,10,10,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,1,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
12,0,2,1,2,1,1,1,12,0,12,12,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,2,1,1,1,4,0,4,4,0,no
8,1,1,1,1,1,1,1,8,0,8,8,0,no
8,2,1,1,1,1,1,1,8,0,8,8,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
7,1,1,1,1,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
12,0,1,1,6,3,1,1,12,0,12,12,0,no
6,0,0,0,2,0,1,1,6,0,6,6,0,no
6,0,0,0,2,0,1,1,6,0,6,6,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
33,2,6,3,3,4,1,1,33,0,33,33,0,no
8,1,1,1,2,0,1,1,8,0,8,8,0,no
9,1,2,1,3,0,1,1,9,0,9,9,0,no
9,1,1,1,1,0,1,1,9,0,9,9,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
13,0,2,2,1,3,1,1,13,0,13,13,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
30,0,8,1,8,1,7,2,32,2,15,4.857143,1,no
3,0,0,0,1,0,3,1,5,2,3,2.333333,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,3,1,5,2,3,2.333333,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,0,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,0,no
9,0,0,0,2,0,7,2,10,1,3,1.571429,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
7,0,1,1,2,1,2,1,7,0,4,3.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,2,1,1,1,4,0,4,4,1,no
8,1,1,1,1,1,1,1,8,0,8,8,0,no
8,2,1,1,1,1,1,1,8,0,8,8,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
25,1,7,1,7,0,7,2,27,2,10,4.142857,1,no
3,0,0,0,0,0,2,1,3,0,2,1.5,1,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
7,0,1,1,2,1,2,1,7,0,6,3.5,1,no
7,0,1,1,2,1,2,1,7,0,6,3.5,1,no
40,0,8,1,12,3,7,2,41,1,8,6,1,no
22,0,1,1,9,0,7,2,23,1,7,3.428571,1,no
6,0,0,0,2,0,3,1,7,1,5,2.666667,1,no
6,0,0,0,1,0,2,1,7,1,6,4,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
6,0,0,0,1,0,3,1,7,1,5,2.666667,1,no
6,0,0,0,1,0,2,1,7,1,6,4,0,no
6,0,0,0,1,0,1,1,6,0,6,6,1,no
10,0,1,1,2,0,2,1,11,1,10,6,0,no
3,0,0,0,1,0,2,1,4,1,3,2.5,1,no
3,0,0,0,0,0,2,1,5,2,5,3.5,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,1,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,1,4,1,3,2.5,1,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
7,0,1,1,1,0,1,1,7,0,7,7,0,no
5,0,0,0,1,0,2,1,6,1,5,3.5,0,no
7,0,1,1,6,0,1,1,7,0,7,7,0,no
7,0,1,1,1,0,1,1,7,0,7,7,0,no
3,0,0,0,1,0,3,1,5,2,3,2.333333,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,3,1,5,2,3,2.333333,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,0,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,0,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,1,no
5,0,1,1,0,0,2,1,5,0,4,2.5,1,no
73,2,13,3,5,5,7,2,74,1,35,10.714286,1,no
8,1,1,1,2,0,1,1,8,0,8,8,0,no
27,1,8,1,3,0,6,2,28,1,12,4.833333,1,no
14,1,2,2,4,0,2,1,15,1,14,8,0,no
9,1,1,1,1,0,3,1,10,1,8,3.666667,1,no
6,1,0,0,0,0,2,1,7,1,6,4,0,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
6,1,0,0,0,0,3,1,7,1,5,2.666667,1,no
9,1,1,1,0,0,2,1,10,1,9,5.5,0,no
5,1,0,0,0,0,2,1,6,1,5,3.5,0,no
6,1,0,0,0,0,1,1,6,0,6,6,1,no
13,1,2,2,1,0,2,1,14,1,13,7.5,0,no
10,1,1,1,1,0,2,1,11,1,10,6,0,no
0,0,0,0,1,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,1,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
13,0,2,2,1,3,1,1,13,0,13,13,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
21,0,5,1,5,1,4,2,22,1,15,5.75,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
6,0,0,0,1,0,4,2,7,1,4,2,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,2,1,1,1,4,0,4,4,0,no
8,1,1,1,1,1,1,1,8,0,8,8,0,no
8,2,1,1,1,1,1,1,8,0,8,8,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
16,1,4,1,4,0,4,2,17,1,10,4.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
28,0,5,1,9,3,4,2,29,1,20,7.5,1,no
16,0,1,1,5,0,4,2,17,1,12,4.5,1,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
6,0,0,0,1,0,1,1,6,0,6,6,1,no
10,0,1,1,2,0,1,1,10,0,10,10,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
7,0,1,1,1,0,1,1,7,0,7,7,0,no
5,0,0,0,1,0,1,1,5,0,5,5,0,no
7,0,1,1,6,0,1,1,7,0,7,7,0,no
7,0,1,1,1,0,1,1,7,0,7,7,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
49,2,9,3,3,3,4,2,50,1,37,12.75,1,no
8,1,1,1,2,0,1,1,8,0,8,8,0,no
18,1,5,1,3,0,4,2,19,1,12,5,1,no
14,1,2,2,4,0,1,1,14,0,14,14,0,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
9,1,1,1,0,0,1,1,9,0,9,9,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
6,1,0,0,0,0,1,1,6,0,6,6,1,no
13,1,2,2,1,0,1,1,13,0,13,13,0,no
10,1,1,1,1,0,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
15,0,3,1,3,1,3,1,16,1,12,5.666667,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,1,no
4,0,0,0,1,0,2,1,4,0,3,2,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
15,0,3,1,2,1,2,1,15,0,8,7.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
4,1,0,0,2,1,1,1,4,0,4,4,1,no
8,1,1,1,1,1,1,1,8,0,8,8,1,no
8,2,1,1,1,1,1,1,8,0,8,8,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
10,1,2,1,2,0,3,1,11,1,7,4,1,no
3,0,0,0,0,0,2,1,3,0,2,1.5,1,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
7,0,1,1,2,1,2,1,7,0,6,3.5,1,no
7,0,1,1,2,1,2,1,7,0,6,3.5,1,no
20,0,3,1,7,3,2,1,20,0,12,10,1,no
12,0,1,1,3,0,2,1,12,0,7,6,1,no
6,0,0,0,1,0,2,1,6,0,5,3,1,no
10,0,1,1,2,0,2,1,10,0,5,5,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,1,no
3,0,0,0,0,0,2,1,5,2,5,3.5,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,2,1,4,1,3,2.5,1,no
7,0,1,1,1,0,2,1,7,0,4,3.5,1,no
5,0,0,0,1,0,1,1,5,0,5,5,1,no
7,0,1,1,6,0,1,1,7,0,7,7,1,no
7,0,1,1,1,0,1,1,7,0,7,7,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
9,0,2,1,2,0,2,1,9,0,6,4.5,1,no
5,0,1,1,0,0,1,1,5,0,5,5,1,no
37,2,7,3,3,3,3,1,37,0,29,12.333333,1,no
8,1,1,1,2,0,1,1,8,0,8,8,1,no
12,1,3,1,3,0,2,1,12,0,9,6,1,no
14,1,2,2,4,0,2,1,14,0,9,7,1,no
6,1,0,0,0,0,2,1,6,0,5,3,1,no
13,1,2,2,1,0,2,1,13,0,8,6.5,1,no
10,1,1,1,1,0,2,1,10,0,5,5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,1,0,1,1,0,0,0,0,1,no
0,0,0,0,1,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
12,0,2,1,2,1,2,1,13,1,12,7,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,1,no
3,0,0,0,0,0,2,1,3,0,2,1.5,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
11,0,2,1,2,1,2,1,11,0,6,5.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
4,1,0,0,2,1,1,1,4,0,4,4,1,no
8,1,1,1,1,1,1,1,8,0,8,8,1,no
8,2,1,1,1,1,1,1,8,0,8,8,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
7,1,1,1,1,0,2,1,8,1,7,4.5,1,no
3,0,0,0,0,0,2,1,3,0,2,1.5,1,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
7,0,1,1,2,1,2,1,7,0,6,3.5,1,no
7,0,1,1,2,1,2,1,7,0,6,3.5,1,no
12,0,1,1,6,3,2,1,12,0,8,6,1,no
6,0,0,0,1,0,2,1,7,1,7,4,1,no
6,0,0,0,1,0,2,1,6,0,5,3,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,1,no
3,0,0,0,0,0,2,1,5,2,5,3.5,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,2,1,4,1,3,2.5,1,no
3,0,0,0,1,0,2,1,4,1,3,2.5,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
6,0,1,1,2,0,2,1,6,0,3,3,1,no
4,0,1,1,1,0,1,1,4,0,4,4,1,no
27,2,5,3,1,2,2,1,27,0,24,13.5,1,no
8,1,1,1,2,0,1,1,8,0,8,8,1,no
9,1,2,1,3,0,1,1,9,0,9,9,1,no
9,1,1,1,0,0,2,1,9,0,8,4.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
15,1,2,2,1,6,1,1,15,0,15,15,0,no
7,1,1,1,0,2,1,1,7,0,7,7,0,no
